10729_120 CLOUD_CAMEL,720,600,10729_120 CLOUD_CAMEL,600
AQUILINE 11,6.24,6.24,AQUILINE 11,6.24
BIBERLAMM HELL,154.34,128.58,BIBERLAMM HELL,128.58
CAPAMA 103,20.458,17.05,CAPAMA 103,17.05
COSY ALPACA,0,0,COSY ALPACA,0
DELIKA SCHWARZ,46.8134,46.8134,DELIKA SCHWARZ,46.8134
FOSSI SCHWARZ,89.76,89.76,FOSSI SCHWARZ,89.76
GAUCHO-SOFT CLOUD,32.72,32.72,GAUCHO-SOFT CLOUD,32.72
GAUCHO-SOFT COGNAC,110.28,92.09,GAUCHO-SOFT COGNAC,92.09
GAUCHO-SOFT SCHWARZ,31.59,31.59,GAUCHO-SOFT SCHWARZ,31.59
HEELGRIP BEIGE,22.08,20.16,HEELGRIP BEIGE,20.16
HEELGRIP BRASIL,1.708,1.708,HEELGRIP BRASIL,1.708
HEELGRIP SCHWARZ,7.68,7.68,HEELGRIP SCHWARZ,7.68
IBITECH 57 STROBELSTOFF,48.24,44.04,IBITECH 57 STROBELSTOFF,44.04
IO 15ML CANA DI FUCILE,7200,7200,IO 15ML CANA DI FUCILE,7200
IT 12MM KALBVELOUR NUTS,331.2,331.2,IT 12MM KALBVELOUR NUTS,331.2
JW-86 MORO,11520,9600,JW-86 MORO,9600
KALBVELOUR NUTS,78.78,78.78,KALBVELOUR NUTS,78.78
KALBVELOUR SETTER,78.39,65.77,KALBVELOUR SETTER,65.77
LETTERKID SCHWARZ,93.79,93.79,LETTERKID SCHWARZ,93.79
NUBUK BEACH,69.49,69.49,NUBUK BEACH,69.49
PU-SCHAUM 4 ANTHRAZIT,19.68,19.68,PU-SCHAUM 4 ANTHRAZIT,19.68
RV 14 15 SCH ARA NEW ALTMESSING_OFFWHITE,244,244,RV 14 15 SCH ARA NEW ALTMESSING_OFFWHITE,244
RV 14 15 SCH ARA NEW MORO_SCHWARZ,240,240,RV 14 15 SCH ARA NEW MORO_SCHWARZ,240
RV 14 15 SCH ARA NEW SCHWARZ_SCHWARZ,720,720,RV 14 15 SCH ARA NEW SCHWARZ_SCHWARZ,720
RV 14 15 WXY5C ALTMESSING_OFFWHITE,244,244,RV 14 15 WXY5C ALTMESSING_OFFWHITE,244
RX-55_20_110 SCHWARZ,480,480,RX-55_20_110 SCHWARZ,480
RX-67_20_5 BLAU_WHISKY_MORO-MET,110.4,110.4,RX-67_20_5 BLAU_WHISKY_MORO-MET,110.4
SCHURWOLLE NATUR,120.24,100.2,SCHURWOLLE NATUR,100.2
SERAFIL 0175-20,1104,1104,SERAFIL 0175-20,1104
SERAFIL 0175-30,3096,3096,SERAFIL 0175-30,3096
SERAFIL 0175-60,2556,2502,SERAFIL 0175-60,2502
SERAFIL 0185-30,10440,8700,SERAFIL 0185-30,8700
SERAFIL 0185-60,4752,3960,SERAFIL 0185-60,3960
SERAFIL 0770-30,1573.8,1573.8,SERAFIL 0770-30,1573.8
SERAFIL 0770-60,829.6,829.6,SERAFIL 0770-60,829.6
SERAFIL 0770-80,2412,2010,SERAFIL 0770-80,2010
SERAFIL 0861-60,1176,1176,SERAFIL 0861-60,1176
SERAFIL 1000-30,18720,17160,SERAFIL 1000-30,17160
SERAFIL 1000-60,840,840,SERAFIL 1000-60,840
SERAFIL 1380-60,1543.3,1543.3,SERAFIL 1380-60,1543.3
SERAFIL 3000-60,3312,2760,SERAFIL 3000-60,2760
SERAFIL 4000-30,4800,4800,SERAFIL 4000-30,4800
SERAFIL 4000-60,8181.4,8181.4,SERAFIL 4000-60,8181.4
VA 12ML CAFFEE,5760,4800,VA 12ML CAFFEE,4800
YL-212 MORO,960,960,YL-212 MORO,960
